ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_D8GN1Y7,2010-12-11,2011-12-10,Male,44,2010-12-11,1,,,,,,CarSafe
ID_DALAH00,2010-09-17,2011-03-17,Male,45,2010-09-17,1,,,,,,Car Classic
ID_DBRNSHR,2010-02-21,2011-02-20,Male,51,2010-02-21,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_DBX22WN,2010-09-07,2011-09-05,Male,40,2010-09-07,2,,,,,,CarSafe
ID_DE3HDS6,2010-06-21,2011-06-20,Female,37,2010-06-21,1,Saloon,,TOYOTA,,,CarSafe
ID_DEJW3IQ,2010-10-10,2011-10-09,Male,1,2010-10-10,1,,,,,,CarSafe
ID_DF2ULTO,2010-05-27,2011-05-26,Female,45,2010-05-27,1,Saloon,,Kia,,,Car Classic
ID_DLL6003,2010-10-02,2011-10-01,Male,36,2010-10-02,2,Saloon,,Hyundai,Oluyole,Benue,CarSafe
ID_DLWKQR0,2010-07-02,2011-07-01,Male,39,2010-07-02,1,Saloon,Black,Lexus,,,Car Classic
ID_DLZS4AT,2010-01-22,2011-01-21,Male,1,2010-01-22,1,Saloon,,TOYOTA,,,CarSafe
ID_DM13VTV,2010-04-04,2011-04-03,Male,40,2010-04-04,3,Saloon,Dark Grey,TOYOTA,,,Car Classic
ID_DMLC7T1,2010-02-11,2011-02-10,Female,37,2010-02-11,1,,As Attached,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
ID_DP5QDU3,2010-09-13,2011-09-12,Male,34,2010-09-13,1,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_DQVT7EJ,2010-10-26,2011-10-24,Female,36,2010-10-26,1,,,,,,CarFlex
ID_DQVY09B,2010-07-02,2011-07-01,Male,42,2010-07-02,1,Saloon,,Peugeot,,,CarSafe
ID_DTOCSH6,2010-11-13,2011-02-12,Male,53,2010-11-13,1,JEEP,Wine,TOYOTA,Lagos,Lagos,Car Classic
ID_DTW1LHO,2010-07-10,2011-07-09,Male,50,2010-07-10,1,Saloon,,TOYOTA,,,CarSafe
ID_DU1GJ98,2010-11-07,2011-11-06,Male,50,2010-11-07,1,,,,,,CarSafe
ID_DU9OUVE,2010-03-25,2011-03-24,Female,31,2010-03-25,1,Saloon,,Honda,,,CarSafe
ID_DVJFDXP,2010-09-11,2011-09-10,Male,48,2010-09-11,1,Saloon,,Kia,,,CarSafe
ID_DWHAI23,2010-02-28,2011-02-27,Male,45,2010-02-28,1,Saloon,Red,Kia,,,Car Plus
ID_DWSRG0C,2010-02-28,2011-02-27,Male,35,2010-02-28,1,Saloon,,Kia,,,CarSafe
ID_DX2QVTX,2010-05-03,2011-05-02,Male,44,2010-05-03,2,Saloon,Brown,TOYOTA,Benin,Edo,Car Classic
ID_DX98XID,2010-06-22,2011-06-20,Male,40,2010-06-22,1,Saloon,,Honda,,,CarSafe
ID_DY53LEN,2010-07-22,2011-07-21,Female,71,2010-07-22,1,JEEP,Red,TOYOTA,VGC,Lagos,Car Classic
ID_E0G1G7P,2010-06-03,2011-06-02,Male,1,2010-06-03,1,Saloon,,TOYOTA,,,CarSafe
ID_E3K4I95,2010-07-02,2011-07-01,Male,37,2010-07-02,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_E3UG13T,2010-04-05,2011-04-04,Female,27,2010-04-05,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_E3VGMB5,2010-01-09,2011-01-08,Female,37,2010-01-09,1,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
ID_E5K0Z0O,2010-08-02,2011-08-01,,120,2010-08-02,1,JEEP,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
ID_E7TE2P1,2010-06-03,2011-03-23,Female,67,2010-06-03,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
ID_E8RBSQA,2010-12-03,2011-12-02,Male,45,2010-12-03,2,JEEP,Grey,Honda,Eti-Osa,Eti-Osa,Customized Motor
ID_E93NEY6,2010-07-03,2011-04-20,Male,31,2010-07-03,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_EA0143K,2010-12-02,2011-12-01,Male,37,2010-12-02,1,Saloon,,TOYOTA,,,Car Classic
ID_EAE0SH8,2010-01-28,2011-01-27,Male,60,2010-01-28,1,Saloon,,Kia,,,CarSafe
ID_EBHND2W,2010-01-24,2011-01-23,Male,50,2010-01-24,1,Saloon,,Lexus,,,CarSafe
ID_EEDCWRK,2010-06-04,2011-06-03,Male,50,2010-06-04,1,Saloon,As Attached,TOYOTA,,,CarSafe
ID_EFTGV9S,2010-04-12,2011-04-11,Female,40,2010-04-12,1,Saloon,Black,Nissan,Biase,Benue,Car Classic
ID_EGRWX2B,2010-09-16,2011-09-15,Male,31,2010-09-16,1,,,,,,CarSafe
ID_EHBR3WQ,2010-08-14,2011-08-13,Male,63,2010-08-14,1,,,,,,CarSafe
ID_EI26OYE,2010-04-22,2011-04-21,Male,20,2010-04-22,1,Truck,As Attached,Mitsubishi,Lagos,Lagos,CVTP
ID_EIBSURI,2010-01-30,2011-01-29,Male,35,2010-01-30,1,Saloon,,Hyundai,,,CarSafe
ID_EK6CXV3,2010-04-26,2011-01-01,Male,48,2010-04-26,1,JEEP,,TOYOTA,Oguta,Imo,Customized Motor
ID_EL5EFE2,2010-09-05,2011-09-04,Male,42,2010-09-05,1,Saloon,Black,TOYOTA,,,Car Classic
ID_ENIKDJA,2010-11-15,2011-05-07,Female,41,2010-11-15,1,Saloon,Green,Kia,Ankpa,Benue,Car Classic
ID_EO94TQW,2010-06-17,2011-02-22,Male,51,2010-06-17,1,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_EPYTBWL,2010-12-16,2011-12-15,Male,65,2010-12-16,1,,,,,,CarSafe
ID_EQHFGWJ,2010-08-09,2011-08-08,Male,35,2010-08-09,1,,,,,,CarSafe
ID_EQSU74E,2010-08-21,2011-08-15,Female,54,2010-08-21,1,,,,,,Car Classic
ID_ER9JUTI,2010-09-20,2011-09-19,,120,2010-09-20,2,,Gold,TOYOTA,,,Car Classic
ID_ESTOX90,2010-12-13,2011-11-01,Female,38,2010-12-13,1,Saloon,Black,Hyundai,,,Car Classic
ID_ETO0XED,2010-04-08,2011-04-07,Female,44,2010-04-08,1,Saloon,Silver,Chevrolet,Lagos Island,Lagos,Car Classic
ID_EU3CYTV,2010-03-07,2011-03-05,Joint Gender,58,2010-03-07,2,JEEP,,Lexus,Abuja Municipal,Abuja-Municipal,Car Classic
ID_EUO56DS,2010-11-29,2011-11-28,Female,37,2010-11-29,1,,,,Victoria Island,Lagos,Car Classic
ID_EV2OKWR,2010-05-31,2011-05-30,Male,48,2010-05-31,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_EX9F71H,2010-05-30,2011-05-29,Male,63,2010-05-30,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_EYTXTDO,2010-01-21,2011-01-20,Male,59,2010-01-21,1,JEEP,Silver,LIBERTY,Ketu,Lagos,Car Classic
ID_EZ76118,2010-08-14,2011-08-13,Male,50,2010-08-14,1,,,,,,CarSafe
ID_EZ8SYPE,2010-09-08,2011-08-26,Male,35,2010-09-08,1,,,TOYOTA,Surulere,Lagos,Car Classic
ID_F0J5UNE,2010-08-08,2011-04-29,Entity,20,2010-08-08,2,,Red,DAF,Lagos,Lagos,CVTP
ID_F2N2HTH,2010-07-01,2011-06-27,Male,51,2010-07-01,1,Saloon,Red,Honda,,,Car Plus
ID_F2OFEGS,2010-06-27,2011-06-26,Female,69,2010-06-27,1,Saloon,Gold,Nissan,,,Car Classic
ID_F3OG44O,2010-09-19,2011-09-17,Male,54,2010-09-19,1,,,,,,CarSafe
ID_F4DYSC0,2010-10-02,2011-10-01,Male,32,2010-10-02,1,,,,,,Car Classic
ID_F59VZIW,2010-04-16,2011-04-15,Male,48,2010-04-16,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_F7ADF15,2010-11-15,2011-11-13,Male,44,2010-11-15,1,,,,,,CarSafe
ID_F8L2OUL,2010-01-31,2011-01-30,Female,39,2010-01-31,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_FAAPJXY,2010-07-08,2011-07-07,Male,25,2010-07-08,1,Saloon,Black,Kia,,,CarSafe
ID_FB3C6BI,2010-12-16,2011-12-15,Male,36,2010-12-16,1,,,,MAGODO,Benue,Car Classic
ID_FB7AUOD,2010-03-18,2011-03-15,Male,37,2010-03-18,1,JEEP,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_FBH9JU8,2010-07-05,2010-12-31,,120,2010-07-05,4,,,Ford,Victoria Island,Lagos,Muuve
ID_FBYX00K,2010-09-23,2011-09-22,Male,44,2010-09-23,1,,,,,,CarSafe
ID_FBZX5BP,2010-03-26,2011-03-25,Male,40,2010-03-26,1,JEEP,Black,Lexus,Alimosho,Lagos,Car Classic
ID_FC8ACCW,2010-02-23,2011-02-22,Female,36,2010-02-23,1,Saloon,Red,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_FEL1PBO,2010-01-08,2011-01-07,Male,48,2010-01-08,1,Saloon,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_FEYAMWZ,2010-09-26,2011-03-26,Female,2,2010-09-26,1,Saloon,Black,TOYOTA,,,Car Classic
ID_FKRMF0N,2010-11-22,2011-11-21,Male,40,2010-11-22,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_FKZ9DPO,2010-07-11,2011-07-10,Male,48,2010-07-11,1,JEEP,Silver,Ford,Victoria Island,Lagos,Car Classic
ID_FMH6NOV,2010-04-15,2011-04-13,Joint Gender,20,2010-04-15,1,,,TOYOTA,Ojodu,Lagos,Car Classic
ID_FP4R7JE,2010-06-11,2011-06-07,Male,31,2010-06-11,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_FPC0TOG,2010-12-16,2011-12-15,Female,48,2010-12-16,1,JEEP,As Attached,Ford,,,Car Classic
ID_FQ5FD54,2010-01-15,2011-01-14,Male,34,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
ID_FQIEBB4,2010-02-18,2011-02-17,Female,55,2010-02-18,1,JEEP,,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
ID_FTORSAF,2010-08-26,2011-08-25,Male,47,2010-08-26,3,JEEP,,TOYOTA,Asaba,Delta,Car Classic
ID_FTY91VP,2010-06-10,2011-06-09,Male,37,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
ID_FXWZ958,2010-12-03,2011-12-02,Male,2,2010-12-03,1,Saloon,,TOYOTA,,,CarSafe
ID_FY78IFO,2010-03-29,2011-03-16,Male,34,2010-03-29,2,Saloon,,TOYOTA,Kosofe,Benue,Car Plus
ID_FYKKG2Y,2010-01-11,2011-01-10,Male,39,2010-01-11,1,JEEP,,Lexus,,,Car Plus
ID_FZK2UEI,2010-09-10,2011-09-09,Male,64,2010-09-10,1,JEEP,Dark Gray,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_G1LSV2E,2010-06-25,2011-06-24,Female,40,2010-06-25,1,Saloon,,TOYOTA,,,CarSafe
ID_G2MAV0A,2010-12-16,2011-03-15,Male,34,2010-12-16,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_G2P23BV,2010-11-07,2011-11-06,Female,49,2010-11-07,1,,,,,,CarSafe
ID_G3YM4FA,2010-01-30,2011-01-29,Female,44,2010-01-30,1,Saloon,,Mitsubishi,,,CarSafe
ID_G3YR6WI,2010-12-09,2011-12-08,Female,40,2010-12-09,2,,,,Abuja Municipal,Abuja-Municipal,Car Classic
ID_G41YLTM,2010-08-16,2011-05-14,Female,40,2010-08-16,1,JEEP,Black,TOYOTA,,,Car Plus
ID_G7NFBU0,2010-08-06,2011-02-05,Male,37,2010-08-06,1,,,,,,CarFlex
ID_G7OMHH1,2010-12-23,2011-02-21,Male,20,2010-12-23,4,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_G8UAETL,2010-02-05,2011-02-04,Female,1,2010-02-05,1,Saloon,,Nissan,,,CarSafe
ID_G9PGRUX,2010-01-11,2011-01-10,Male,34,2010-01-11,1,,Red,TOYOTA,Ojodu,Lagos,Car Classic
ID_GBLGHOH,2010-09-19,2011-09-18,Male,1,2010-09-19,1,,,,,,CarSafe
ID_GDOWODV,2010-01-28,2011-01-10,Male,45,2010-01-28,2,Saloon,,Honda,Owerri,Imo,Car Classic
ID_GG8U4NK,2010-05-10,2011-05-09,Male,44,2010-05-10,1,,Grey,Lexus,Lagos Mainland,Lagos,Car Classic
ID_GGEBAB7,2010-10-24,2011-04-23,Male,41,2010-10-24,1,Saloon,Grey,TOYOTA,Kosofe,Benue,Car Classic
ID_GGIYJGX,2010-07-16,2011-07-15,Male,44,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
ID_GHLUGT1,2010-10-07,2011-10-06,Male,70,2010-10-07,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
ID_GHOSEJL,2010-04-26,2011-04-25,Male,46,2010-04-26,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_GKA3S7D,2010-02-20,2011-02-19,Female,41,2010-02-20,1,Saloon,Red,TOYOTA, IFAKO,Benue,Car Classic
ID_GLQEYVC,2010-09-24,2011-09-23,Female,12,2010-09-24,1,Saloon,Black,Mercedes,Ikeja,Lagos,Car Classic
ID_GMR61I5,2010-06-14,2011-06-13,Female,32,2010-06-14,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_GNOUN4J,2010-08-20,2011-08-19,Male,56,2010-08-20,1,,,,,,CarSafe
ID_GNZVHGS,2010-04-11,2011-04-10,,76,2010-04-11,1,Saloon,Silver,Kia,Victoria Island,Lagos,Customized Motor
ID_GO3Q71U,2010-05-16,2011-05-15,Male,33,2010-05-16,1,Saloon,,TOYOTA,,,CarSafe
ID_GOUOJ33,2010-12-23,2011-02-21,Male,20,2010-12-23,4,JEEP,Black,Range Rover,Victoria Island,Lagos,Customized Motor
ID_GPSAO5L,2010-11-28,2011-05-08,Female,46,2010-11-28,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_GPZXIZ3,2010-01-09,2011-01-08,Female,36,2010-01-09,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_GQIRAQG,2010-07-15,2011-07-14,Male,37,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
ID_GRIRN9X,2010-03-28,2011-03-27,Male,36,2010-03-28,1,Bus,,TOYOTA,,,Car Classic
ID_GRJXV4T,2010-06-18,2011-06-17,Male,30,2010-06-18,1,Saloon,,TOYOTA,,,CarSafe
ID_GU2CN5N,2010-01-08,2011-01-07,Male,35,2010-01-08,1,Saloon,,Hyundai,,,CarSafe
ID_GV6TUEG,2010-06-29,2011-06-28,Male,42,2010-06-29,1,,As Attached,Honda,Shomolu,Benue,Car Classic
ID_GVGIJ5A,2010-09-12,2011-01-05,Male,37,2010-09-12,2,JEEP,Black,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_GW4JPM5,2010-12-11,2011-12-10,Entity,7,2010-12-11,2,,As Attached,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic
ID_GW7ZCEF,2010-01-07,2011-01-06,Female,50,2010-01-07,1,Saloon,Cream,GMC,,,Car Classic
ID_GW9RUMC,2010-02-03,2011-02-02,Male,50,2010-02-03,1,Saloon,,Hyundai,,,CarSafe
ID_GWRMJ45,2010-11-02,2011-11-01,Female,50,2010-11-02,1,,,,,,CarSafe
ID_GZC7IR1,2010-02-14,2011-02-13,Male,40,2010-02-14,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_H0NWU4C,2010-07-03,2011-01-01,Male,32,2010-07-03,1,Saloon,,TOYOTA,,,Car Classic
ID_H0WE89E,2010-08-29,2011-08-28,Male,40,2010-08-29,1,,,,Victoria Island,Lagos,Car Classic
ID_H1KEAFT,2010-10-15,2011-03-15,Female,42,2010-10-15,1,,,,,,Car Classic
ID_H1T3IA5,2010-09-10,2011-09-09,Female,1,2010-09-10,1,,,,,,CarSafe
ID_H39JQW2,2010-01-21,2011-01-20,Female,38,2010-01-21,1,Saloon,,Honda,,,CarSafe
ID_H3O8ESH,2010-07-30,2011-07-14,Male,24,2010-07-30,1,,,,,,Car Classic
ID_H3U27Q1,2010-04-08,2011-01-05,Male,41,2010-04-08,1,Saloon,Black,TOYOTA,Agege,Lagos,Car Classic
ID_H5C9PRM,2010-06-20,2011-06-19,Female,52,2010-06-20,1,Saloon,,Honda,,,CarSafe
ID_H7XC7EZ,2010-01-29,2011-01-28,Female,41,2010-01-29,2,JEEP,Black,Honda,,,Car Classic
ID_H8E9Y8G,2010-02-13,2011-02-12,Female,35,2010-02-13,1,Saloon,,Honda,,,CarSafe
ID_H8WMN3Q,2010-11-18,2011-05-18,Male,39,2010-11-18,1,Saloon,As Attached,TOYOTA,,,CarFlex
ID_H99T5SM,2010-10-28,2011-10-27,Male,42,2010-10-28,2,JEEP,,Mercedes,Lagos Mainland,Lagos,Customized Motor
ID_HC6CJ3B,2010-05-31,2011-06-16,Female,45,2010-05-31,1,JEEP,Black,TOYOTA,,,Car Classic
ID_HE458V3,2010-04-17,2011-04-16,Male,40,2010-04-17,1,Saloon,,TOYOTA,,,CarSafe
ID_HELE42P,2010-10-30,2011-08-28,,120,2010-10-30,1,,,,Victoria Island,Lagos,CVTP
ID_HEPADCZ,2010-08-25,2011-08-24,Male,29,2010-08-25,1,,,,Victoria Island,Lagos,Car Classic
ID_HG3EZ7X,2010-01-23,2011-01-22,Male,53,2010-01-23,1,Saloon,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_HGNYIGU,2010-05-22,2011-05-21,Male,42,2010-05-22,1,Saloon,,TOYOTA,,,CarSafe
ID_HIDBZC3,2010-08-21,2011-08-20,Male,1,2010-08-21,1,,,,,,CarSafe
ID_HK3D1VA,2010-06-19,2011-06-18,Male,43,2010-06-19,1,Saloon,,Kia,,,CarSafe
ID_HKOD69F,2010-02-09,2011-02-08,Male,38,2010-02-09,1,Saloon,Black,TOYOTA,,,Car Classic
ID_HLN8QSQ,2010-11-20,2011-11-19,Female,69,2010-11-20,1,Saloon,,Kia,,,CarSafe
ID_HN3AIDL,2010-05-18,2011-05-17,Male,2,2010-05-18,1,Saloon,,Hyundai,,,CarSafe
ID_HN6F4PX,2010-04-03,2011-04-02,Male,52,2010-04-03,1,JEEP,Blue,TOYOTA,,,Car Classic
ID_HRYIN2Q,2010-10-11,2011-10-10,Male,20,2010-10-11,2,,As Attached,Honda,Ipaja,Lagos,CVTP
ID_HTJAVBF,2010-07-31,2011-07-30,Male,12,2010-07-31,2,,Black,Lexus,Lekki,Lagos,Customized Motor
ID_HTQCFRV,2010-11-22,2011-11-15,Female,50,2010-11-22,1,,,,,,Car Classic
ID_HU1P4RZ,2010-08-02,2011-08-01,Male,63,2010-08-02,2,,,,,,CarSafe
ID_HUCF6OH,2010-11-06,2011-11-05,,44,2010-11-06,1,Saloon,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_HZIP25H,2010-02-19,2011-02-18,Male,62,2010-02-19,1,Saloon,,TOYOTA,,,CarSafe
ID_I18NLPP,2010-02-28,2011-02-27,Male,50,2010-02-28,1,Saloon,,Lexus,Central,Benue,CarSafe
ID_I1G6PMA,2010-02-26,2011-02-25,Male,38,2010-02-26,1,Saloon,Red,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_I1OAA3I,2010-01-14,2011-01-13,Male,40,2010-01-14,1,Saloon,,BMW,,,CarSafe
ID_I2OI6S2,2010-06-25,2011-06-24,Male,49,2010-06-25,2,Saloon,Grey,TOYOTA,Akure South,Ondo,Car Plus
ID_I3SAPAY,2010-01-22,2011-01-21,Male,43,2010-01-22,1,Saloon,Ash,TOYOTA,Ikotun,Benue,Car Classic
ID_I4TSLWL,2010-01-14,2011-01-13,Male,35,2010-01-14,1,Saloon,,Honda,,,CarSafe
ID_I669K22,2010-06-07,2011-01-22,Male,41,2010-06-07,2,,,Honda,Victoria Island,Lagos,Car Classic
ID_I6X9J8G,2010-03-22,2011-03-21,Entity,120,2010-03-22,2,,Black,Hyundai,Lagos,Lagos,Car Classic
ID_I7UE6NS,2010-03-29,2011-03-28,Male,1,2010-03-29,1,Saloon,,Datsun,,,CarSafe
ID_I8ZISEN,2010-12-25,2011-12-24,Male,31,2010-12-25,1,Saloon,White,Honda,Surulere,Lagos,Car Classic
ID_IACQ01W,2010-02-15,2011-02-14,Male,32,2010-02-15,1,Saloon,,TOYOTA,,,CarSafe
ID_IAMV8NG,2010-06-24,2011-06-23,Female,60,2010-06-24,1,,As Attached,TOYOTA,Victoria Island,Lagos,CVTP
ID_IBKU901,2010-10-29,2011-10-28,Male,39,2010-10-29,1,,,,,,CarSafe
ID_IE8TU4I,2010-06-27,2011-06-26,Female,30,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
ID_IFD2W8N,2010-09-10,2011-09-09,Female,55,2010-09-10,1,,,,,,Car Classic
ID_IGS6CKU,2010-01-18,2011-01-17,Male,54,2010-01-18,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_IIIQOQB,2010-09-26,2011-09-24,Male,37,2010-09-26,1,Saloon,,Ford,,,CarSafe
ID_IJED73A,2010-08-08,2011-08-07,Male,48,2010-08-08,1,Saloon,,Lexus,Ikeja,Lagos,CarSafe
ID_IJYA9ZV,2010-01-24,2011-01-23,Male,25,2010-01-24,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_IKQ07C8,2010-12-03,2011-12-02,Male,35,2010-12-03,2,,,,,,Car Classic
ID_IKUDN8N,2010-07-02,2011-07-01,Male,42,2010-07-02,3,Saloon,Black,Honda,Gombe,Gombe,Car Classic
ID_ILGIT5H,2010-12-14,2011-01-04,SEX,34,2010-12-14,1,,,,,,Car Classic
ID_ILORXCY,2010-01-25,2011-01-06,Female,72,2010-01-25,3,JEEP,,Nissan,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_ILSF430,2010-11-01,2011-10-31,NOT STATED,51,2010-11-01,1,,,,,,CarSafe
ID_ILUC79K,2010-05-28,2011-05-27,Female,50,2010-05-28,1,JEEP,Black,Hyundai,Apapa,Lagos,Car Classic
ID_IMCLAEE,2010-05-30,2011-05-29,Male,34,2010-05-30,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_IMJ3TUU,2010-03-13,2011-03-12,Male,60,2010-03-13,3,JEEP,Black,Lexus,,,Customized Motor
ID_IN5E3ND,2010-02-08,2011-02-07,Male,35,2010-02-08,1,Saloon,,Ford,,,CarSafe
ID_INS3ATI,2010-06-11,2011-06-10,Male,40,2010-06-11,1,Saloon,,Hyundai,,,CarSafe
ID_IO7F0U0,2010-01-07,2011-01-06,Male,50,2010-01-07,1,Saloon,Black,Honda,Surulere,Lagos,CarSafe
ID_IOE1WNR,2010-12-09,2011-03-08,Male,41,2010-12-09,1,Saloon,Red,Nissan,Lagos Mainland,Lagos,Car Classic
ID_IPHTQ4E,2010-01-15,2011-01-14,Male,37,2010-01-15,1,,As Attached,Hyundai,Nnewi,Anambra,Car Classic
ID_IQUPO8W,2010-02-21,2011-02-20,Female,36,2010-02-21,1,Saloon,White,TOYOTA,OGBA,Lagos,Car Classic
ID_IQXFG3D,2010-05-10,2011-05-08,Male,67,2010-05-10,2,,,Ford,Lekki,Lagos,Car Classic
ID_IS4CA9K,2010-07-25,2011-07-24,Female,32,2010-07-25,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_IT1CBIF,2010-03-12,2011-03-11,Male,61,2010-03-12,1,Saloon,Silver,Nissan,Lagelu Ogbomosho North,Lagelu-North,Car Classic
ID_IXVHSRX,2010-04-24,2011-04-23,Female,33,2010-04-24,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic
ID_IYGF7AW,2010-08-20,2011-08-19,Female,42,2010-08-20,1,Saloon,Black,Kia,,,Car Classic
ID_IZIQY23,2010-11-13,2011-11-12,Male,50,2010-11-13,1,,,,,,CarSafe
ID_J0OU8HB,2010-05-03,2011-05-02,Male,44,2010-05-03,1,Saloon,Blue,Mercedes,Victoria Island,Lagos,Car Classic
ID_J13GNKQ,2010-07-02,2011-07-01,Male,35,2010-07-02,1,Saloon,,LIBERTY,,,CarSafe
ID_J22FHT5,2010-06-11,2011-06-10,Male,41,2010-06-11,1,Saloon,,TOYOTA,,,CarSafe
ID_J2JI9L7,2010-03-19,2011-03-15,Female,75,2010-03-19,1,JEEP,Black,TOYOTA,Zaria,Kaduna,Car Classic
ID_J451651,2010-03-08,2011-03-06,Female,27,2010-03-08,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_J4CJW2D,2010-10-16,2011-10-15,Male,53,2010-10-16,1,,,,Victoria Island,Lagos,Car Classic
ID_J5RYLC2,2010-08-14,2011-08-13,Female,38,2010-08-14,1,,,,,,Car Classic
ID_J6ILLJJ,2010-02-11,2011-02-11,Male,33,2010-02-11,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_J82LB22,2010-07-18,2011-07-17,Male,40,2010-07-18,1,JEEP,Silver,TOYOTA,Mushin,Lagos,Car Classic
ID_J84IK7D,2010-05-07,2011-05-06,Female,39,2010-05-07,1,Saloon,,TOYOTA,,,CarSafe
ID_J9805PG,2010-07-25,2011-07-24,Male,68,2010-07-25,2,Saloon,Black,TOYOTA,Ojo,Benue,Car Classic
ID_JAJ446Q,2010-05-21,2011-05-20,Female,49,2010-05-21,1,JEEP,,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_JB4GQOF,2010-05-27,2011-05-26,Male,1,2010-05-27,1,Saloon,,TOYOTA,,,CarSafe
ID_JCI9QD1,2010-10-03,2011-10-02,Female,45,2010-10-03,1,Saloon,,TOYOTA,,,CarSafe
ID_JCZA2GA,2010-06-25,2011-06-24,Male,46,2010-06-25,1,Saloon,,TOYOTA,,,CarSafe
ID_JE2ZNYJ,2010-11-04,2011-08-16,Male,37,2010-11-04,1,,,,,,Car Classic
ID_JEFLXIA,2010-11-18,2011-11-17,Female,55,2010-11-18,1,,,,Victoria Island,Lagos,CVTP
ID_JFHSD07,2010-01-09,2011-01-08,Male,71,2010-01-09,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_JG2T0GQ,2010-07-22,2011-02-15,Male,30,2010-07-22,1,Truck,Blue,Iveco,Victoria Island,Lagos,CVTP
ID_JGGHG71,2010-09-18,2011-08-18,Male,48,2010-09-18,2,JEEP,Blue,TOYOTA,Alimosho,Lagos,Car Classic
ID_JGUAT9Z,2010-11-30,2011-11-29,Entity,20,2010-11-30,1,,,Kia,Lagos Island,Lagos,Car Classic
ID_JHLMU91,2010-09-19,2011-09-18,Male,66,2010-09-19,1,,,,,,CarSafe
ID_JHSAFG8,2010-05-28,2011-05-27,Male,35,2010-05-28,1,Saloon,Black,Hyundai,,,Car Plus
ID_JK1AIBJ,2010-04-11,2011-04-10,,76,2010-04-11,1,JEEP,Black,Mitsubishi,Victoria Island,Lagos,Customized Motor
ID_JNZUZVT,2010-09-24,2011-09-23,Male,38,2010-09-24,1,,,,,,Car Classic
ID_JO0YJ9A,2010-07-13,2011-07-12,Female,45,2010-07-13,1,Saloon,,TOYOTA,,,CarSafe
ID_JOJOFW3,2010-09-24,2011-09-23,Male,34,2010-09-24,1,Saloon,Grey,TOYOTA,Lagos,Lagos,Car Classic
